"vid_id","ad_view"
"VID_1054",690
"VID_18629",12280
"VID_13967",2214
"VID_19442",3442
"VID_770",1494
"VID_10315",298
"VID_7417",413
"VID_17788",284
"VID_14591",546
"VID_1228",1150
"VID_10153",385
"VID_5667",1202
"VID_22775",3984
"VID_8353",4193
"VID_486",1163
"VID_17460",1288
"VID_5867",233
"VID_15951",345
"VID_14890",443
"VID_7219",470
"VID_20045",576
"VID_11874",203
"VID_1208",2601
"VID_4529",1120
"VID_6793",6869
"VID_18254",959
"VID_11155",2655
"VID_12257",5962
"VID_4207",376
"VID_23276",152
"VID_18261",1013
"VID_11536",13917
"VID_6429",501
"VID_9277",1955
"VID_517",717
"VID_11291",844
"VID_11265",845
"VID_632",2655
"VID_13587",202
"VID_16439",5361
"VID_14888",387
"VID_3207",354
"VID_9352",292
"VID_3286",288
"VID_19592",1051
"VID_15582",652
"VID_15269",395
"VID_5703",213
"VID_22315",4870
"VID_14939",308
"VID_18277",1026
"VID_1684",1641
"VID_14842",1054
"VID_635",2734
"VID_19621",939
"VID_2006",1988
"VID_2427",578
"VID_3232",142
"VID_17944",481
"VID_19507",883
"VID_6745",745
"VID_8446",744
"VID_17593",865
"VID_21611",1491
"VID_16242",557
"VID_23409",2194
"VID_22950",3763
"VID_15401",2023
"VID_7634",2842
"VID_4283",456
"VID_20020",1684
"VID_13334",851
"VID_17504",564
"VID_22854",1115
"VID_4396",894
"VID_7426",535
"VID_1941",1055
"VID_22447",738
"VID_13156",472
"VID_6361",350
"VID_1601",1783
"VID_5787",395
"VID_15044",1835
"VID_18511",221
"VID_17965",9076
"VID_20023",751
"VID_20294",1335
"VID_4284",347
"VID_6333",506
"VID_4459",369
"VID_7896",5913
"VID_14003",200
"VID_22518",2422
"VID_12272",239
"VID_1002",1395
"VID_2801",779
"VID_85",787
"VID_17535",1002
"VID_16710",1511
"VID_7899",237
"VID_3336",968
"VID_966",519
"VID_15920",2327
"VID_9048",213
"VID_10819",209
"VID_9004",2023
"VID_8038",788
"VID_22273",874
"VID_9597",2437
"VID_405",1230
"VID_6857",286
"VID_745",709
"VID_22181",2393
"VID_2452",1238
"VID_16534",487
"VID_8504",3109
"VID_6211",268
"VID_7421",278
"VID_19004",1142
"VID_21560",1591
"VID_6904",315
"VID_10068",907
"VID_3831",988
"VID_523",441
"VID_21181",797
"VID_9556",2293
"VID_1140",2008
